index,catboost,lightgbm,NN
387966,0.07201036929444096,0.18608111023113447,0.3961796
470696,0.01194859647047776,0.002489611569190256,0.3961796
322180,0.019301820354559785,0.00032981164734949113,0.3961796
457191,0.030148202304137773,0.0005629661164698027,0.3961796
82381,0.07857522582891917,0.0009921744861730172,0.3961796
251001,0.004786153049706103,0.0006689675541876515,0.3961796
186741,0.09490936336365403,0.0138409487986646,0.3961796
235758,0.0451152917901655,0.006594957681935008,0.3961796
235903,0.014320643959003248,0.00034818179023381364,0.3961796
308384,0.011743949831257318,0.0004709566433382251,0.3961796
2877,0.07717177300742538,0.04141205146181465,0.3961796
327618,0.02501684033367363,0.08788971140603812,0.3961796
203509,0.0099182130235563,9.619868542185505e-05,0.3961796
380439,0.4311708100990411,0.45202431021076683,0.42832395
332536,0.004088831876104222,3.470476781182937e-06,0.3961796
452297,0.0020189022888155253,0.00024638593858185753,0.3961796
214921,0.19731479236563848,0.012764711134967998,0.3961796
142522,0.20366450581691498,0.11634292121204629,0.3961796
162081,0.07584622774213473,0.0014871596005626353,0.3961796
27177,0.01440725632103705,0.001642521852178715,0.3961796
47810,0.11426319200216757,0.2750289055893169,0.3961796
98164,0.030231258720005517,0.014547672115374591,0.3961796
65125,0.23010645179945347,0.13530960391788285,0.3961796
86223,0.11909564032476273,0.0098611316908818,0.3961796
49360,0.10170800806295716,0.023501122325029045,0.3961796
266710,0.1509126608132444,0.054452925682246966,0.3961796
178421,0.20084461801108272,0.008829427595253445,0.3961796
304975,0.0181992020078156,0.005986430567124735,0.3961796
198050,0.02208374847448627,0.0006550436153962278,0.3961796
283306,0.007016599046394933,0.0025866144892156334,0.3961796
175323,0.9574083013061979,0.9966534755692296,0.8036612
85931,0.06362910384204677,0.003749722817721516,0.3961796
301546,0.13791399182495329,0.11718769898469794,0.3961796
408447,0.030684859182155074,0.047165782090295816,0.3961796
393283,0.010844195290198639,0.001524008301080843,0.3961796
4890,0.05425601277522421,0.016855937297035932,0.3961796
299605,0.017605369203348906,0.003977484545365364,0.3961796
883,0.0793763432920659,0.03825183035128412,0.3961796
376060,0.6522087350356696,0.9344498148765553,0.3961796
380213,0.04697223930500067,0.0008565069303520367,0.3961796
335718,0.20856348462384613,0.3413431962443158,0.3961796
115898,0.054798199035772814,0.0008557424067348133,0.3961796
274114,0.24465496184839225,0.009274188676900073,0.3961796
167040,0.12445555563902086,0.018158019150761744,0.3961796
161956,0.11371487193669125,0.035557768767941256,0.3961796
68002,0.05757363608361115,0.005272127203416934,0.3961796
213408,0.04298827744299402,0.10452729872918799,0.3961796
131217,0.0763396526793783,0.10178326626871781,0.3961796
264138,0.008112195424808311,9.870176497113199e-05,0.3961796
417999,0.01793232082156032,0.0057524606017270614,0.3961796
9064,0.006349174689503474,2.006438540042142e-05,0.3961796
149857,0.05945300532610622,0.03066162438632694,0.3961796
460590,0.04244243939286146,0.021089320244445025,0.3961796
166191,0.13803117780667354,0.07889943356536266,0.8195102
452062,0.03569915719949278,0.04455290460785614,0.3961796
387828,0.13671281727409565,0.08864812244422986,0.3961796
444486,0.1013902486825148,0.05250300355982929,0.3961796
49648,0.5205418207674842,0.9672759941092924,0.3961796
314003,0.008994141733131714,0.015677291663636975,0.3961796
131691,0.004385341318271217,1.8275383690107004e-06,0.3961796
127818,0.07761485588197105,0.0003255665976745733,0.3961796
278808,0.40184954486631247,0.8038621693054512,0.3961796
390763,0.05768133241137503,0.03870059036416153,0.3961796
203588,0.3813325208706897,0.34493800345782044,0.3961796
167210,0.11158197422612944,0.0029497403785612828,0.3961796
294039,0.0013916164488368692,8.623089653512376e-05,0.3961796
321102,0.09837664835775232,0.03394396897605893,0.3961796
418453,0.02940109829053352,0.0023937073434793996,0.3961796
438129,0.032559303768691185,0.004364428933839062,0.3961796
108835,0.10608949681397699,0.002726449711373824,0.3961796
243120,0.0437369731826757,0.0012783184267030003,0.3961796
297391,0.02466277156530832,0.00026439144579492967,0.5409384
208895,0.01600310334523087,0.011154086780374562,0.3961796
290520,0.013455597772355537,0.0004101089563542004,0.3961796
385082,0.023220581719171348,0.002569055856609234,0.3961796
145710,0.01657006402019535,0.003752573634333059,0.3961796
425311,0.18759891564783254,0.7923559705277992,0.3961796
261424,0.1279014926356226,0.04101195979544658,0.3961796
226073,0.3986305436953426,0.3720924847007065,0.9603117
392020,0.06602443908727268,0.0022525332692993403,0.3961796
62722,0.17177854606167695,0.40734944089737835,0.3961796
175347,0.011407159950236792,9.85673852252542e-05,0.3961796
84092,0.7650652342345143,0.5090926608101949,0.3961796
11115,0.06534853056580872,0.014070045787605071,0.3961796
229585,0.011143939279243214,0.00025399736911706623,0.3961796
286907,0.17521281622323204,0.13101173258237295,0.3961796
116333,0.07477149083489543,0.3691741361736974,0.3961796
15220,0.0018022973418844478,5.695745364393459e-06,0.3961796
125802,0.019827816413183246,0.00029615657364474184,0.3961796
326299,0.001989852823926673,6.074166328036164e-05,0.3961796
268979,0.04812518448954425,0.005723071827048362,0.3961796
156487,0.01571167120773877,0.002111318917674664,0.3961796
284481,0.004422699232649994,7.797548061272041e-05,0.3961796
341407,0.0064214694251749065,3.585039071494906e-05,0.3961796
365068,0.10208556263541896,0.0013986264763204885,0.3961796
304386,0.033001394148377744,0.041430868445678254,0.3961796
310196,0.05962537643870544,0.008340383781916752,0.3961796
311739,0.006112407951849293,0.003103418457774089,0.3961796
438422,0.0391601471186703,0.041135995604201524,0.3961796
114780,0.00629729203507274,0.0029179055109886448,0.3961796
362481,0.018564425517303782,0.007247592656722194,0.3961796
464722,0.01626878019933975,0.14665017437816297,0.3961796
389289,0.01670363602895318,0.0859331977397907,0.3961796
157999,0.010579753479822483,1.0857492845238835e-05,0.3961796
203357,0.01031794811677156,0.005568235905727668,0.3961796
334904,0.04084440767495053,4.2158313929017546e-05,0.3961796
79480,0.01893430357014004,0.03592976804905962,0.3961796
140224,0.012204281218060884,0.001696571781788768,0.3961796
400316,0.013178126604888742,0.0020289497134735497,0.3961796
115596,0.028537744890765784,0.007622186229402233,0.3961796
360143,0.01594359561810722,0.02010145520339844,0.3961796
465690,0.005720206367783001,0.008385696517164445,0.3961796
99176,0.053228429049476424,0.05239780698881131,0.3961796
95400,0.47846053456922905,0.9342457249024709,0.3961796
173878,0.007480790672099175,5.273424027446787e-05,0.3961796
263951,0.014925315126576806,0.0004928673672744399,0.3961796
359559,0.02742858957509415,0.07103948358523378,0.3961796
11480,0.9831446494421592,0.9959064353836498,0.5885651
433820,0.0821620653287052,0.000549720566669478,0.3961796
15508,0.0009388998538445749,3.567065361122769e-05,0.3961796
311264,0.07990658006159025,0.002414547627126205,0.3961796
295132,0.007035442582837554,0.025441493219459148,0.3961796
319632,0.08257292979830401,0.0015797046047386937,0.3961796
254039,0.017227457495901,0.028793261126464492,0.3961796
139800,0.0025617264295212682,7.156815983273394e-05,0.3961796
428573,0.09942569386453215,0.10056638118128516,0.3961796
3169,0.012025055393394036,0.0003596873202318462,0.3961796
345048,0.0775421203369568,0.13451256199016212,0.3961796
125119,0.037940219009396065,0.013765887276993181,0.3961796
218661,0.006259132145066531,0.00025885032309313854,0.3961796
216066,0.10703248054258743,0.004315716533223081,0.3961796
182219,0.011006468883656369,0.0017069333467329966,0.3961796
123142,0.10037999670752423,0.0025892409023651392,0.3961796
283694,0.9339806631332187,0.9612371688221114,0.8770363
214029,0.16957759602631126,0.011167429119178746,0.3961796
123626,0.4429800931821886,0.8534367756370916,0.3961796
328372,0.23937188135812829,0.046665835919403285,0.3961796
97931,0.06018576688559392,0.058986948913515705,0.3961796
323914,0.028059545684168276,6.735466199725169e-05,0.3961796
261289,0.9511845606872795,0.9968324020623606,0.9619321
348357,0.06522938058038166,0.012171520214980119,0.3961796
416169,0.22554494764549823,0.8856036790906489,0.3961796
435744,0.11221998312809503,0.17993667356554646,0.3961796
443499,0.002222849182467045,1.0278534839381868e-05,0.3961796
227400,0.02258811293339268,3.2923750266549974e-05,0.3961796
389615,0.044207954172731545,0.07893825671777975,0.3961796
108851,0.29668524884783265,0.05350946329350817,0.3961796
433855,0.014484582557176827,0.30556624033992796,0.3961796
262145,0.048362517613824776,0.009403809512131748,0.3961796
184270,0.05619602543933253,0.2184082701473962,0.3961796
372610,0.08998312427252093,0.4459928825404762,0.3961796
288942,0.03534011058807591,0.026079840563375322,0.3961796
98263,0.008410962183918024,6.662796345000418e-05,0.3961796
353213,0.008499161388212375,0.00011322140183868367,0.3961796
418096,0.04410973159669732,0.062000485011399556,0.3961796
399362,0.008679380306770523,1.4907436257892314e-05,0.3961796
922,0.34410700042104564,0.09704212058855889,0.3961796
271857,0.08923322097063412,0.021058008634215055,0.3961796
73022,0.08920310878351652,0.00680526193646349,0.3961796
360351,0.004371954942874482,2.097706205372671e-05,0.3961796
15151,0.00046277057132317306,0.0015399140065015748,0.3961796
310293,0.025406241878792302,6.919630025000741e-05,0.3961796
31412,0.07247764106796782,0.004218188397145481,0.3961796
426018,0.042658051254009025,0.0006956641771549691,0.3961796
120261,0.01964633425574979,0.0008719513629624972,0.3961796
131581,0.054191282156879184,0.23655890400798857,0.3961796
391930,0.003752444400278808,0.002157832612422935,0.3961796
145174,0.005262136068786232,8.831734740777245e-06,0.3961796
261978,0.01048350950703958,0.03529347148820793,0.3961796
424524,0.014320018377109514,0.00603302342060637,0.3961796
151495,0.036936731824291115,0.0022645546951542105,0.3961796
309504,0.39034284563116,0.6888947989029067,0.3961796
79947,0.5639201428981192,0.9704009731903519,0.9964013
59199,0.006020077179349798,0.0012352166550310237,0.3961796
378833,0.007189041448925991,1.4454038340469121e-05,0.3961796
171050,0.0018708068588685139,5.4329046538902426e-05,0.3961796
463064,0.1973183852006087,0.0031229762331030086,0.79966706
437941,0.009232200977723204,0.00016149724528726321,0.3961796
163144,0.19237853701512597,0.8554823480779508,0.3961796
390113,0.05648313886407117,0.03301571130770545,0.3961796
368924,0.14898261524046846,0.20967326499735928,0.3961796
324409,0.03396556549050436,0.15519119111953814,0.3961796
424579,0.9761677786340978,0.995879824162617,0.89516246
10587,0.015771693030503676,0.0002986042533246969,0.3961796
11732,0.026573206302760045,0.0008247722356503274,0.3961796
454458,0.005404969249811179,0.0005047139130359363,0.3961796
319296,0.18715948764599463,0.01168500523878285,0.3961796
248216,0.013665493533360927,0.0013914293215479445,0.3961796
42802,0.028095387589644093,0.001850642604802403,0.3961796
395584,0.0720674993842865,0.0013793678810482672,0.3961796
248813,0.032090574435318424,0.009125009321080126,0.3961796
230047,0.029859676085906745,0.003430466271382915,0.3961796
141472,0.010073783275428764,0.00029461642434952783,0.3961796
223905,0.99475478953008,0.99968421704139,0.8960726
93347,0.020812447104079482,4.287092244682357e-05,0.3961796
183246,0.006898152926713776,4.5968724870974244e-05,0.3961796
32186,0.02060156866587698,0.12793733124782158,0.3961796
404792,0.023125386950285293,0.00014849874680257564,0.3961796
9520,0.012791044344986662,0.004137017472184806,0.3961796
325907,0.027582799079946447,0.0024808217535977942,0.3961796
90249,0.004021560218994756,7.865862984810412e-05,0.3961796
239996,0.02477234709418493,0.0002599085446563574,0.3961796
224667,0.057203336201058774,0.0006224328236026568,0.3961796
359238,0.005468871172469725,0.0003658542825454996,0.3961796
205544,0.06195829604450708,0.002146549847748354,0.3961796
345145,0.00899927929888284,0.0009414806230211844,0.3961796
93107,0.04995635713023614,0.00847202960196042,0.3961796
434913,0.08003749236041438,0.003049698635218262,0.3961796
165583,0.0025495958582232446,2.689109348819056e-06,0.3961796
166352,0.006322743501619774,0.4878231690660574,0.3961796
165150,0.01713614942807903,0.000282317615851773,0.3961796
305670,0.01209561834773649,0.0007673636888464475,0.3961796
221097,0.012392501305478565,0.0011829656409807962,0.3961796
360317,0.13369760008236478,0.019339234550492773,0.3961796
291176,0.47550816388423206,0.7421266835935945,0.3961796
414052,0.06753544399259524,0.0026095139345155265,0.3961796
135101,0.643501252209822,0.9549955532166265,0.3961796
43301,0.030169735615397014,0.0008896088294623746,0.3961796
106567,0.186650125534911,0.11155447369458553,0.3961796
53543,0.018874293106198346,0.00015295745024585967,0.3961796
231613,0.2095058720979163,0.058932312053849426,0.3961796
202853,0.0016766198696944246,5.237345318492397e-05,0.3961796
459723,0.28446761227791023,0.48379516440479126,0.3961796
50299,0.08335123807207628,0.0001807269391341092,0.3961796
52145,0.15933115136852324,0.3237860318227319,0.3961796
148299,0.3859536594040694,0.6688392040977809,0.3961796
100370,0.08286113412789928,0.019972798567264048,0.3961796
290744,0.003121169767037658,0.017865316092576636,0.3961796
63964,0.027708413206860773,0.0012476162386062977,0.3961796
95272,0.003657459014943898,2.1154569867381756e-05,0.3961796
377361,0.013294931199186054,0.002517349879238285,0.3961796
90516,0.9839536825935975,0.9939087389497021,0.7985956
121713,0.10132374847043811,0.48672867741992254,0.3961796
137366,0.008174989921229532,0.0009522410785978079,0.3961796
179459,0.7263864923130592,0.9947533825397115,0.9462446
196526,0.6405177899078307,0.9815689899124929,0.3961796
376805,0.020232491913599392,0.0019358640090667435,0.3961796
356364,0.010651283779831835,0.002752367920220241,0.3961796
79976,0.21367457087811176,0.11792710542031072,0.3961796
40407,0.022360848316472236,0.00026352042643088653,0.3961796
79338,0.24955211073957972,0.18452011436136082,0.3961796
32377,0.0270579441710453,0.0010673559246032742,0.3961796
342325,0.04134299854219399,0.005144952371562335,0.3961796
2884,0.25793137480164674,0.04115936972365468,0.3961796
240342,0.06096446997418581,0.012649999287694894,0.3961796
325309,0.036947160523622506,0.0029049186956019136,0.3961796
59474,0.08430830827341572,0.032999609265805155,0.3961796
252963,0.0016151267466684468,0.00269077084278061,0.3961796
1326,0.05694207485244846,0.024735701148491936,0.3961796
230124,0.03204523433728637,0.0011570513226234445,0.3961796
239517,0.0013916164488368692,8.623089653512376e-05,0.3961796
364503,0.04337693746196524,5.652765709569651e-05,0.3961796
291471,0.06233471231340334,0.013529878303122737,0.3961796
410409,0.048243327153200594,0.012753660191392251,0.3961796
362914,0.010670041648807816,4.6423253944950896e-05,0.3961796
165057,0.0043566008576639385,0.03725362581717406,0.3961796
240594,0.6245369090238335,0.9083930904177705,0.3961796
463583,0.00890865927681396,0.0010904366839363277,0.3961796
193555,0.029579626454576624,0.0011110631037167518,0.3961796
310994,0.00915942681191777,0.012392891985397628,0.3961796
307786,0.03503705690717954,0.011516525891249399,0.3961796
245888,0.07384712063205624,0.026211719846983072,0.3961796
410887,0.4644815778453194,0.9399061290268886,0.6840088
275220,0.10020241798992423,0.0006987258951716157,0.3961796
407964,0.07556271626019506,0.002758025830846165,0.3961796
122534,0.18764358540171533,0.4208364571045077,0.3961796
255039,0.7182196853992989,0.8138153967626159,0.7772189
362737,0.006126777362549868,2.9806921787964315e-06,0.3961796
251689,0.4165564639289139,0.9034461390696115,0.3961796
353547,0.031307635160331936,0.0017913136550688148,0.3961796
253829,0.8140418655300999,0.10111300618351418,0.96576995
314680,0.0775569979583802,0.006652062297789437,0.3961796
159772,0.043327576401252774,0.013524051705485223,0.3961796
333067,0.013915556273633436,0.0003411777591500556,0.3961796
389314,0.15495818129658567,0.8302137354462631,0.3961796
214056,0.015579147838310482,0.0003765242670854442,0.3961796
103773,0.022169653862560576,0.34452457565254196,0.3961796
6046,0.008894430120326327,0.00020905452926288013,0.3961796
188050,0.9799402355533885,0.999411465707181,0.89770174
448554,0.23662871377395603,0.05687657155803566,0.3961796
230586,0.04643764453045663,0.004366934528272228,0.3961796
469656,0.0072894297543800125,0.0002272875295619892,0.3961796
419229,0.8212320273302876,0.9991293460306595,0.3961796
362301,0.04091160072935133,0.0007303314386079133,0.3961796
259051,0.02331114925955072,0.009881711582713794,0.3961796
376946,0.06564546976852235,0.004011023357056523,0.3961796
155541,0.017697229576891366,0.0011560016443931734,0.3961796
34876,0.1550084049118,0.07471381186252428,0.50874007
57954,0.08503728889819902,0.8635711729142848,0.3961796
266379,0.030636719479263372,0.0006138286216494568,0.3961796
293218,0.11491529294397752,0.25925789434919677,0.3961796
449007,0.04727907819804714,0.0011379439145735868,0.3961796
327356,0.005700892186243044,0.008548516361275467,0.3961796
282403,0.07411048625153578,4.563339231612469e-05,0.3961796
285161,0.33204040569922394,0.25745951554442437,0.3961796
128979,0.055822358014439,0.0776386977762187,0.3961796
336674,0.011903656189711837,7.691362514750059e-07,0.3961796
379102,0.1412499576628348,0.8977717818512997,0.3961796
168908,0.06733620235962318,0.0030913359700403087,0.3961796
29479,0.00391576828847699,2.053614249149651e-06,0.3961796
469977,0.08276453197853732,0.003966785254547161,0.6384182
269357,0.04411735792621497,0.007767094611630654,0.3961796
310024,0.0621451177695563,0.0010693038164345016,0.3961796
131984,0.0314941611860615,0.00021744887560454888,0.3961796
130194,0.012191941146760721,0.0008989846333630725,0.3961796
271298,0.0047470248520400295,0.00019972134134267383,0.3961796
115368,0.040989805799905785,0.00045177316725323246,0.3961796
464168,0.021824466407374545,0.0005212110512395268,0.3961796
365540,0.06646920551680813,0.07565473574024925,0.3961796
423267,0.0008273958240479069,0.0001622316639282754,0.3961796
291600,0.11478997541797259,0.857088643990028,0.3961796
394306,0.03775963565244908,0.0007690988908997207,0.3961796
239545,0.0760382034465162,0.0752059848356627,0.3961796
150957,0.013385591072277535,7.986103263558592e-05,0.3961796
300743,0.0033373564146908347,5.8180149738479186e-05,0.3961796
470505,0.01067734921231075,0.006752244017864341,0.3961796
471162,0.0029179343091726845,2.363350539728818e-05,0.3961796
104543,0.061873401540464175,0.008904344063542262,0.3961796
467094,0.05206721410975039,0.00670078129305933,0.47926292
463804,0.0030435678086437527,1.1679458453150952e-06,0.3961796
206088,0.04860397822708167,0.00032313595470400027,0.3961796
206704,0.1316752598467382,0.8882340978826772,0.3961796
279701,0.03723097193803282,0.011470659276785667,0.3961796
257921,0.9735175776610269,0.9980141121464382,0.3961796
199919,0.749156428768698,0.9249083768256074,0.6092138
255363,0.2874711748793957,0.942408869086845,0.3961796
326311,0.05904161714724967,0.001760336364516882,0.3961796
334973,0.03358698736120149,0.0006325228760299528,0.3961796
33619,0.008867786825972895,0.00011012651905082917,0.3961796
387151,0.2148495467386592,0.14587247894533742,0.3961796
418185,0.25548799408359923,0.03869752950846497,0.3961796
449638,0.12708866095635069,0.027165587428731635,0.3961796
216469,0.03141123194695209,0.0011785380142878283,0.3961796
390359,0.15133085393027962,0.14427774580342584,0.3961796
238533,0.005800124283084851,1.6094820577488737e-06,0.3961796
300695,0.2893861149148647,0.7314675863663315,0.3961796
39650,0.05078205488089714,0.0013094460805705445,0.3961796
113910,0.11818682172567725,0.0034337530267111566,0.3961796
267108,0.05383390870095295,0.0019301662671193554,0.5248013
144033,0.02219794097457102,0.014756088829880172,0.3961796
416276,0.00504279368335423,0.0004094483372828818,0.3961796
149547,0.04014996527724067,0.02335612982451268,0.3961796
388840,0.008680751700791672,1.1907535528103252e-05,0.3961796
375481,0.004993426962401455,0.00030783989709849956,0.9284684
260564,0.06464157267413874,0.0025326094530191356,0.3961796
427426,0.022806964214737838,0.0008320292037463621,0.3961796
292349,0.07304666980986331,0.005131404811737823,0.3961796
327432,0.017866093944238517,0.0014782542053915378,0.3961796
432277,0.001429823923779828,1.7953233980134007e-05,0.3961796
460513,0.018460505377254334,4.260955706869614e-05,0.3961796
206420,0.04689075840398496,0.013130749616346924,0.3961796
415994,0.08987922440311533,0.00024453135518904157,0.3961796
365123,0.17971550340336337,0.8324274287501777,0.3961796
126630,0.010748288324363177,0.20030761255667487,0.3961796
371089,0.03017835463307749,0.00879946263945772,0.3961796
277851,0.2249731689876362,0.30057154404340153,0.3961796
20122,0.17953780511970271,0.7901534334951916,0.3961796
189663,0.017299864334725037,7.461546230261924e-05,0.3961796
267538,0.029029955320303155,0.03638407904264359,0.3961796
161452,0.05057129628321711,0.0265345661548773,0.3961796
82766,0.03324695780060892,0.0004430874435335455,0.3961796
351302,0.061318740721495145,0.01679805901643893,0.3961796
183185,0.09984071079251292,0.16471126248715845,0.3961796
442941,0.022787260680677213,0.0017334452813758108,0.3961796
221987,0.036872183296609025,0.006957159754633489,0.3961796
357400,0.0059767087647506125,0.0021072543750170415,0.3961796
21060,0.06775483927258825,0.003725375883494347,0.3961796
392344,0.12137702393612167,0.014012057752123266,0.3961796
45181,0.02181649132590826,0.000999905304644608,0.3961796
223054,0.04229119894971648,0.002193959562448089,0.3961796
154671,0.15271450575625736,0.11928525332361796,0.3961796
470383,0.06175268114877424,0.026536945457726127,0.3961796
45628,0.12638161156601646,0.19469635505832464,0.3961796
368275,0.0521097418118895,0.00022270479996845758,0.3961796
58350,0.061843178718902436,0.004373634588154219,0.3961796
30035,0.01609300445126553,0.0009195034532386668,0.3961796
411472,0.2933420082177399,0.0013856228984455525,0.3961796
105230,0.26585522739633366,0.8276035285878379,0.3961796
223996,0.0018494164645581044,5.126603690199658e-05,0.3961796
15691,0.13694035878185462,0.016108393253629897,0.3961796
274642,0.005424797554892763,0.0007159101784692858,0.3961796
54743,0.036296983339287985,0.0025374630303891883,0.3961796
326304,0.015304423716310567,0.20450259813749835,0.3961796
65959,0.12807755757973677,0.20120598030225328,0.3961796
431311,0.006654094673352756,0.0016905610157588698,0.3961796
53771,0.007813746339999377,0.0015389550671872714,0.3961796
52501,0.020685528702149375,0.0008851928205752291,0.3961796
349734,0.05360155236704393,0.03860962625316128,0.3961796
364352,0.009099779992268485,0.0037868604030054953,0.3961796
333546,0.17666725418780796,0.03241529598537502,0.3961796
232086,0.0020831231127826037,0.0038928545936965943,0.3961796
74013,0.00960303640559468,0.00010888372720680838,0.3961796
186666,0.011686334881707859,0.0006466887095811926,0.3961796
265356,0.003304739165044105,1.3918905610600722e-05,0.3961796
20182,0.055637581265291385,0.05079603544093469,0.3961796
120269,0.0920340223552441,0.18520626576686985,0.3961796
113710,0.061071330103936596,0.0037091512261952704,0.3961796
88884,0.006823339889283807,3.772777485594621e-05,0.3961796
12058,0.11110831515337762,0.27324216595270007,0.3961796
142719,0.041322199192593466,0.00020515951870573993,0.3961796
196261,0.22713174876932307,0.05097189910393796,0.3961796
204784,0.004705560920864072,8.240730115096142e-07,0.3961796
75856,0.5304573542233832,0.9600053092774133,0.3961796
95810,0.29157417363588084,0.13141134684626798,0.444792
374548,0.02884145468938784,8.616727404302012e-05,0.3961796
6627,0.023703281033250242,0.0001267578326687918,0.3961796
286484,0.6290205725293291,0.6849984134698318,0.97392786
432783,0.0029580782062657413,2.4508574016379805e-05,0.3961796
11161,0.03940889219294678,0.03696811698840572,0.3961796
5196,0.1073861156871047,0.13715851620729388,0.3961796
195999,0.0677603531825182,0.012021220704055296,0.3961796
261617,0.9247933119057361,0.964630949279366,0.7934837
410422,0.6010230442347537,0.21779193782211492,0.6493579
334063,0.014642797633874268,0.0033067488864056346,0.3961796
211241,0.16142067861291137,0.49629398795534946,0.3961796
277065,0.023080005795442254,0.0005282757670424637,0.3961796
424195,0.007919596899760836,0.007349233249496551,0.3961796
465420,0.2625130534628922,0.4051999824554777,0.3961796
72381,0.0514311754974309,0.0011401726485084074,0.3961796
176903,0.05834597413794695,0.00015550728484177632,0.3961796
122459,0.9831605689429306,0.9992114463930585,0.92796695
60750,0.02412705805952896,0.016964214665396583,0.3961796
123226,0.004987538950316272,0.01528741222439468,0.3961796
382530,0.02181611447577813,0.0074035357238346165,0.3961796
96550,0.1260286118123371,0.009622469030420841,0.3961796
261175,0.0700960698029579,0.03082238976339272,0.3961796
108191,0.09875024139516664,0.033329436450690725,0.3961796
353775,0.027533741443697007,0.0035822312123856477,0.3961796
362069,0.1054636187638351,0.018303011221580606,0.3961796
63150,0.031026753022485306,0.002446484458460352,0.3961796
442617,0.1243498974005311,0.01048513426406429,0.3961796
37130,0.009130673813024374,0.002067854260058117,0.3961796
87763,0.011668057897152168,1.5469762819166337e-05,0.3961796
311243,0.01187412001148891,0.00437924893836818,0.3961796
341756,0.11040802244062867,0.16297973918110742,0.3961796
420356,0.11578153307168434,0.0035938160870699043,0.3961796
51016,0.03601160671307869,0.0007006464125445997,0.3961796
380299,0.00793535226035172,1.4890580091113872e-05,0.3961796
191128,0.08572420778447898,0.06346726752659322,0.3961796
362738,0.037419377348048496,0.0007003014716595384,0.3961796
415748,0.01583305839592744,0.00016577263495443057,0.3961796
290228,0.016447031801385417,0.12957753970668548,0.3961796
429748,0.06194237328368567,4.593313781877722e-05,0.3961796
79784,0.01530426079240192,0.0036041274231982984,0.3961796
211657,0.09918226642503941,0.004390861127726874,0.3961796
124012,0.02103128511351375,4.205566994533414e-06,0.3961796
251616,0.07423342625524186,0.0332049388509434,0.3961796
181115,0.026820726647800792,0.05030808691224859,0.3961796
404023,0.006562164252826845,7.608125558202408e-05,0.3961796
16057,0.20209561124262165,0.022224279516587092,0.3961796
259036,0.011262253602419661,6.245363161303988e-05,0.3961796
462022,0.016943264005573,0.003468881857363028,0.3961796
446792,0.012492113768362663,0.00029361098467104704,0.3961796
407977,0.11962038029201774,0.010114224919639318,0.3961796
380215,0.08539858200532745,0.0014610395349384459,0.3961796
173873,0.008429502041067764,0.00010733475597882407,0.3961796
411376,0.04447323960536109,0.012057272825211176,0.3961796
273034,0.006669042676979394,3.712120215735237e-05,0.3961796
5389,0.045180860737688115,0.012173373915673861,0.3961796
44377,0.04575891781397917,0.00198439108321306,0.3961796
237869,0.0894548716269309,0.0026064735318963475,0.3961796
248895,0.0527180852088603,0.24886692102721858,0.63723105
60584,0.1433342418283816,0.026343409971778562,0.3961796
244591,0.0038387479504642936,9.84149975848795e-07,0.3961796
173440,0.009330656160589654,0.0021927410172213,0.3961796
105703,0.01904946244803607,0.00022804356753999358,0.3961796
182480,0.9838006959969596,0.9992950175359985,0.8655762
390192,0.01486070799073726,0.007005494184353081,0.3961796
133450,0.8809096069264853,0.9507698704974435,0.3961796
188123,0.9758180135344655,0.9990197540405132,0.67839575
387978,0.4269942954762633,0.07579988232120864,0.3961796
106782,0.07379864518077223,0.0021813325134103535,0.3961796
364829,0.02281805144882091,0.034560119449477185,0.3961796
464917,0.0371606354850076,0.0036769757070304276,0.3961796
443797,0.10707578243354876,0.013427099125151594,0.3961796
207565,0.02043206397262943,0.00028386885663587335,0.3961796
469636,0.25656653340872815,0.1470448926995944,0.3961796
138264,0.034203496975664834,0.3458358172796271,0.3961796
111379,0.07644555185351534,7.664192691949025e-05,0.3961796
349282,0.08875748733407403,0.07409878223034645,0.3961796
326288,0.048505144195420805,0.016225602344409222,0.3961796
170405,0.005768420143902857,0.001382343469274777,0.3961796
5808,0.01796382910290136,0.0004684706757045184,0.3961796
227459,0.055216686343822305,0.01702299653109755,0.3961796
205173,0.02313160632972747,2.2437912850301126e-05,0.3961796
160817,0.9717202998044764,0.9983999226925409,0.9651809
418537,0.09031206689975282,0.07933800077199629,0.3961796
217076,0.043956025635893216,0.026455476810885826,0.3961796
410339,0.020026329471329204,0.0003688622540060276,0.3961796
214173,0.015902049969286677,7.256743761859572e-05,0.3961796
344241,0.7573918129382318,0.9595827034511305,0.3961796
361289,0.02911338127877517,0.0008008909699208563,0.3961796
447139,0.089831339098481,0.002079079426412175,0.3961796
401003,0.012910924292272452,0.0002671170296198364,0.3961796
241370,0.09403107429057582,0.8042654415228364,0.3961796
287955,0.01963647261126354,0.0011468382039481419,0.3961796
323470,0.026457317227967223,0.00020396959566333487,0.3961796
162400,0.32599496948729806,0.7204900661580965,0.3961796
69789,0.053121519317695556,0.008157316150916003,0.79846746
191392,0.013991738866704358,0.0002028373455731396,0.3961796
156612,0.02822638527477087,0.0022615823147036774,0.43404263
81884,0.9436464703424116,0.990420253569305,0.92639256
12071,0.19474984371921947,0.005027361326908113,0.39745638
307080,0.03233816776202668,0.012972671247578272,0.3961796
70974,0.010330642686875103,1.2570513796690086e-05,0.3961796
177280,0.2835563194694278,0.06089157115841367,0.3961796
