index,catboost,lightgbm,NN
258763,0.04417972633380394,1.2119633099293122e-05,0.3961796
180543,0.029001524047843258,0.0003802822805532942,0.3961796
41196,0.06820336945656462,4.8049080628839516e-05,0.3961796
116968,0.1164998089036985,0.05957162899337078,0.3961796
288147,0.040086721221215656,4.715762712783853e-05,0.3961796
4559,0.11791331854503902,0.030531300200425437,0.3961796
386903,0.9840042502791991,0.9892369280372291,0.803288
241673,0.062450165737449354,9.7290875902403e-06,0.3961796
119752,0.025270995521751896,8.616227324814791e-05,0.3961796
164184,0.04238356394158425,0.0010544727695019158,0.3961796
193184,0.03324973014828079,0.0015701743183540986,0.3961796
297777,0.06581327573049732,0.024621172689843495,0.3961796
5399,0.03948111947132282,0.0015306408671266038,0.3961796
132922,0.0742816830340888,0.012015762281913433,0.3961796
85658,0.13410938491966715,0.030660759898492863,0.3961796
427335,0.052995941762470855,2.7878271452704278e-05,0.3961796
97475,0.10678271691989803,0.008164695436378844,0.3961796
239481,0.32387124546586793,0.000977533215034295,0.3961796
32579,0.1061255624003416,0.26198715127500966,0.3961796
280109,0.5164411111217369,0.0057716022864178745,0.7340967
184206,0.06595146188021447,0.00040980678225310943,0.3961796
188481,0.04291573467678089,7.062038944139936e-05,0.3961796
35587,0.21101734576723713,0.45112975912337944,0.3961796
231555,0.09619108730408596,0.00015225356412313049,0.3961796
281001,0.018879480226569517,0.00019419884120997762,0.3961796
393359,0.5747270208443847,0.7112703613245936,0.3961796
210799,0.3323171933308503,0.34546784997586455,0.3961796
278791,0.08877524583121445,0.0008318329413456149,0.3961796
187797,0.0342949823748632,0.0016468263789256219,0.3961796
419621,0.11491396643025444,0.218784302470704,0.3961796
99732,0.20403642261995422,0.24468397352035118,0.3961796
362192,0.185214444948497,0.16706464399861168,0.3961796
50412,0.035017229380334455,3.580832155010461e-05,0.3961796
463340,0.050904390890325765,2.597685573476147e-05,0.3961796
372708,0.014296306418820383,6.117014603087051e-05,0.3961796
126100,0.14037383526059102,0.02416618062057433,0.3961796
127656,0.06964795777946368,0.00011762154254060774,0.3961796
230809,0.018805306282089495,2.510494771497227e-05,0.3961796
387965,0.04289088360711486,0.00010005339324732324,0.3961796
90815,0.06214156540018385,0.017940971642594956,0.3961796
281100,0.02113354704371221,0.0003284750621742788,0.3961796
45791,0.0688499438383899,0.002110669580788916,0.3961796
30245,0.050335081200082996,0.001428325873892879,0.3961796
87650,0.05141002303032498,0.0004781619507050528,0.3961796
264074,0.05529116107365712,8.8865922561489e-06,0.3961796
258606,0.05608667022659867,0.00019674715718083236,0.3961796
250258,0.10681211448006533,0.0009695798806036744,0.3961796
32482,0.016996314474365226,1.5010403222799712e-07,0.3961796
243123,0.019821066824955144,2.0302218336281363e-05,0.3961796
175744,0.13209173284055847,0.0069345528579410915,0.3961796
127963,0.021372861781167714,0.002163377055825177,0.3961796
327261,0.03756846817373433,0.0008186239867001211,0.3961796
198478,0.33459019625807274,0.24874410168217376,0.3961796
1604,0.03888328933096987,0.010636993656366802,0.3961796
3480,0.09988154576219588,0.007317515298690639,0.3961796
350780,0.04175068757969858,0.0006567645442813942,0.3961796
51144,0.16481625376107767,0.06961621417331582,0.67228
42690,0.009854168369777904,1.2780441049655342e-05,0.3961796
136734,0.04189525293878325,0.0007616586812164322,0.3961796
394107,0.005616841065658573,0.0002451268042367396,0.3961796
173768,0.10602166969920274,0.0030981548909200635,0.3961796
404766,0.024958064858484667,6.870729337593573e-05,0.3961796
28975,0.08855536527734129,0.0008301865599733745,0.3961796
368047,0.03860817898622297,0.0012979198321292197,0.3961796
264391,0.19694122993278487,0.2098628801750197,0.3961796
65788,0.018335472564661826,0.00015365923199058034,0.3961796
195880,0.09162898731351592,0.006492136418256609,0.3961796
207704,0.1987095357449579,0.01511094241629501,0.3961796
331861,0.0933204495566414,0.09008110043869831,0.3961796
349956,0.2847274847855523,0.17123338257916812,0.3961796
247449,0.04943400079520378,0.000871489621463168,0.3961796
358725,0.08163289533004803,0.00015375578309748992,0.3961796
356023,0.32543107203205834,0.010387131651501914,0.3961796
27990,0.13229726483327392,0.07916458520016367,0.3961796
276667,0.021614356147396895,4.673247181087341e-05,0.3961796
307855,0.06461405261649361,0.020208839336963453,0.3961796
307815,0.03319557801036005,0.00011530380789314623,0.3961796
108436,0.05051264883098113,8.014399781980682e-05,0.3961796
460210,0.049726923424613,0.00027863447626631424,0.3961796
443730,0.00985493847304445,7.656710327864268e-06,0.3961796
406515,0.011295766728684261,0.0004639968376642512,0.3961796
298679,0.03334214861331177,0.0019658788523754145,0.3961796
346530,0.06857046482489011,0.05545742004589924,0.3961796
188917,0.05629858540406565,1.5148427707684673e-07,0.3961796
299487,0.07703112255820556,0.0020477869106680703,0.3961796
148193,0.06833444566041777,0.0057710688968416555,0.3961796
361625,0.1331153349671357,0.015141202518713443,0.7941864
77350,0.9537544884857547,0.7012686710031221,0.950234
96142,0.09449120187216016,0.04524186301789375,0.3961796
217660,0.034803439873388,0.01655542236221193,0.3961796
108313,0.30818907994740447,0.5819823043065935,0.3961796
217200,0.06479077671806663,0.002000437366732031,0.3961796
126285,0.04771476507484207,8.793323371306434e-05,0.3961796
411768,0.29765272089661643,0.6036673480503653,0.78163236
198333,0.07706551209500398,0.00019578198139140782,0.3961796
450243,0.08175950153026745,0.003780412423045608,0.3961796
58518,0.2800955323111549,0.019570016897294446,0.3961796
244361,0.05692643183657692,0.0034158268812096142,0.3961796
21501,0.04495708197302972,0.00039508492979302727,0.3961796
66593,0.43189608919203537,0.1956353334929932,0.3961796
31059,0.10223434320942423,0.001356260087392112,0.3961796
265404,0.9481932369163181,0.9998753839076078,0.3961796
85973,0.4225064109021563,0.29317914739449824,0.3961796
43176,0.27878082573610374,0.0024597210541493237,0.3961796
442165,0.09675125850215448,0.00012759592953580555,0.3961796
281120,0.8615923003484507,0.8615458711528444,0.4499377
446016,0.023533627846651837,3.450517442468382e-05,0.3961796
226585,0.20458273897571808,0.06866665181055284,0.3961796
419499,0.08666703424360701,5.41152405632536e-05,0.3961796
271830,0.042987355550781724,0.003103145550976222,0.3961796
351157,0.6914459618200209,0.389468098328562,0.95428824
175784,0.06640602114818112,0.04820598870695654,0.3961796
125061,0.019122321469276254,3.5741286949951954e-06,0.3961796
107435,0.06969736977573181,0.00022197198911204713,0.3961796
98385,0.12575196778083444,0.01341400991621267,0.3961796
401359,0.975227965487908,0.9999046649129225,0.7913525
411436,0.008994687976095773,0.0015617352501890486,0.3961796
322399,0.09643542638300766,0.36508741885918944,0.3961796
191362,0.02800432705091254,0.0025224768521065646,0.3961796
228899,0.04428246045395673,0.20083934480851592,0.3961796
207292,0.1968898572966288,0.025421659661037346,0.3961796
258748,0.05447423191816419,0.02500659968891397,0.3961796
452707,0.10707519344815765,0.007455239301175963,0.3961796
338861,0.16666754885323568,0.0010110079168812681,0.6917954
200853,0.059480805304190906,0.004170302048737873,0.3961796
442818,0.09491718807159741,0.0055603006682576174,0.3961796
265466,0.6058680671292473,0.017435764093909595,0.7886116
59431,0.40113869448004763,0.12832305966075203,0.3961796
211288,0.06791266513892073,0.00015258133761777022,0.3961796
377518,0.06121827022052288,0.0008083274814094262,0.3961796
273846,0.47905424555447024,0.029034800514954887,0.3961796
114489,0.03820863160517493,0.00031130502910887737,0.3961796
318849,0.19036037097044625,0.27164244236868057,0.3961796
471004,0.06272627722255138,0.032349298058700994,0.3961796
178124,0.12013845430710343,0.9350239657659918,0.48810843
51427,0.05018059235768217,6.244125013701992e-05,0.3961796
361949,0.36329484020624514,0.6777768598853876,0.3961796
46735,0.42969621882117137,0.9262386770045438,0.653102
185860,0.07112399615343173,0.01769566293983736,0.3961796
274823,0.07151982391021952,0.0022302567664892895,0.3961796
96561,0.010887732582312515,0.0008257877769210175,0.3961796
430269,0.32605661674245606,0.0005090920899073811,0.3961796
6214,0.0751642320138586,0.011126447263427923,0.3961796
397751,0.038223513792599244,0.01765119439962601,0.3961796
121812,0.32133383074410155,0.10656859690089378,0.8945114
74157,0.044847012632065524,0.0025031889128646536,0.3961796
330048,0.06112419684959799,0.000127177329687356,0.3961796
101451,0.4385583841524765,0.10634965212558141,0.3961796
270684,0.9789701559148795,0.9980831355173817,0.8860376
358319,0.09525632983613996,0.00355441140401687,0.3961796
135308,0.031150400297799818,4.424600254409135e-05,0.3961796
404998,0.06340227522632384,0.0273750117803652,0.3961796
290466,0.12838388972757336,0.054733847515560145,0.3961796
340027,0.06991273605022855,0.00038253199892448304,0.3961796
58309,0.026326702536666864,0.07346188671968469,0.3961796
368309,0.14185595487416644,0.0003632936620865606,0.3961796
170130,0.033593091441875514,0.0003355159211307766,0.3961796
230961,0.1618573223620509,0.21683433259618023,0.3961796
45928,0.08869161640183965,0.09189169603873773,0.3961796
268883,0.06960988169627018,0.000449095468079663,0.3961796
274482,0.01628984579867779,0.0021711023226442957,0.3961796
147899,0.0871314819124623,0.006516776047659941,0.3961796
150583,0.40298625511582326,0.008578434769910074,0.95059335
47197,0.9553589298839388,0.998283231723928,0.75426096
17222,0.08382321431305731,0.0014403379314867118,0.3961796
135440,0.03219150445235472,0.00038031401697798193,0.3961796
24543,0.0752555570606489,0.0422562995309825,0.3961796
215921,0.14399415985922107,0.2971319550451996,0.3961796
129137,0.02378253604576074,0.002354854261764428,0.3961796
96163,0.13184496535709955,0.01299287854838241,0.3961796
94925,0.03214474716413229,0.012758376588042967,0.3961796
433832,0.02627841803439223,0.03630331927523775,0.3961796
409633,0.025168771029890916,4.271965783743738e-05,0.3961796
81157,0.01959198144518576,0.0008193783292196908,0.3961796
89986,0.08715634200863118,0.001139672864355335,0.3961796
244224,0.06928177233336524,0.0015498340811753637,0.3961796
244197,0.37320616543054774,0.042455541922210835,0.3961796
71664,0.0843337969696281,0.020499377128865345,0.3961796
160706,0.9777815124899198,0.9975724402560677,0.96165776
382242,0.42538070363625685,0.9496137671223903,0.3961796
190996,0.8922822156575828,0.9990966952382873,0.55433005
330766,0.019920676373218735,0.0008801770458872419,0.3961796
58337,0.04139213081385537,0.002198075952619097,0.3961796
78628,0.20418826868014772,0.02864499930137573,0.3961796
351210,0.41137126070439706,0.4388100231710843,0.3961796
32447,0.3870912704176613,0.48355071147838685,0.3961796
51812,0.9240149684162177,0.2778582674191587,0.9715868
16022,0.025654504261321622,3.097599410907614e-06,0.3961796
121853,0.018956911646364975,0.0005144579052505594,0.3961796
225495,0.07372400822408227,0.003092015787614066,0.3961796
327423,0.11193681673327133,0.0010787896607888457,0.3961796
186950,0.050607703849907544,0.15455245085708436,0.3961796
403081,0.030734831644466654,0.053615721385459926,0.3961796
415723,0.09643542638300766,0.43193281315328064,0.3961796
377341,0.0873675475722453,0.008060102711210526,0.3961796
408152,0.05013697323165222,0.0008551565242154638,0.3961796
149008,0.1404432973776383,0.799033288095542,0.3961796
114540,0.2243668472805579,0.23095774324191148,0.3961796
9516,0.05158036166286962,6.617065490577178e-05,0.3961796
103746,0.14866726894825671,0.3034564870072719,0.3961796
45565,0.06890829978230262,9.543003620910421e-05,0.3961796
227848,0.07220766241743232,0.11133922226222068,0.3961796
46110,0.036254234813396014,0.00018725587745435928,0.3961796
216170,0.19287179513601901,0.24871362812291967,0.3961796
134432,0.11432431792093523,0.006392140341926038,0.3961796
365261,0.06701680970647102,5.0688108889069677e-05,0.3961796
235265,0.4905680787440895,0.9424606466750859,0.3961796
57812,0.0421568001098505,8.542336408323222e-05,0.3961796
4290,0.0272046982922108,2.777616843216659e-06,0.3961796
156714,0.09699950237419604,0.001820464528441409,0.3961796
56142,0.05781151005953499,0.0028397152153697,0.3961796
117673,0.0202471911167597,7.825457701784659e-05,0.3961796
412739,0.02457691785020784,0.00024020470588888073,0.3961796
433326,0.040856168979860524,0.00230417560068833,0.3961796
34434,0.10530720736703217,0.14449835262220492,0.3961796
439964,0.11154862894984031,0.0019663411582239378,0.3961796
307712,0.17112748092691166,0.0014733839950194154,0.3961796
193941,0.07899187579747491,0.00019096908434489303,0.3961796
348403,0.0759533115515337,0.00022042857856892635,0.3961796
250799,0.09220895543422455,0.03751862066823256,0.3961796
249544,0.09875551684798639,0.0025128866716766785,0.3961796
79874,0.06920428684345888,0.0026476197017868083,0.3961796
438654,0.17596071419791048,0.008670230001150574,0.3961796
56820,0.44782380530231636,0.6506427406586536,0.3961796
470766,0.2133654477154246,0.0026868963105592496,0.3961796
297230,0.03160075199831718,0.0012556821568561881,0.3961796
117118,0.024354560870954504,0.0011590095258620673,0.3961796
417568,0.44185307139367064,0.9789284149693174,0.3961796
383625,0.03152309660294959,4.5907616031783574e-05,0.3961796
378649,0.007732533912954906,0.00010351738157926656,0.3961796
48171,0.02194203687072935,7.215365742842005e-05,0.3961796
80201,0.11659992428152112,0.0027358518116652143,0.3961796
219623,0.1869629628471,0.031267347766949054,0.3961796
438770,0.06742081769895264,0.002189891657482695,0.3961796
419102,0.029655298290557196,0.0027008860528746756,0.3961796
409770,0.052078433653960116,0.006084909807267932,0.3961796
296291,0.9842101540931267,0.9999286376192714,0.96885204
114998,0.11207230447087188,0.005797713712958221,0.3961796
116113,0.1866630018713974,0.003356707717479015,0.3961796
363386,0.6623270055923972,0.47551369262976506,0.3961796
375132,0.18780992159175466,0.019481248443902064,0.3961796
16858,0.09195569122965097,0.011730371073998644,0.3961796
447254,0.2237378393393778,0.013205354211942388,0.3961796
329748,0.012990549232634086,2.4932705065041446e-06,0.3961796
131263,0.032927374660437124,0.00878996851926538,0.3961796
292307,0.06716469334210307,1.5187234254567443e-05,0.3961796
391303,0.012657037177919717,1.3868574685857977e-05,0.3961796
147732,0.03710300529148748,0.00011872393474294373,0.3961796
460122,0.8568947004696261,0.9815737955106801,0.3961796
308202,0.12418553330518706,0.0921213406303875,0.3961796
133730,0.1018235429672865,0.0109426829226281,0.3961796
148181,0.06461263956459405,0.0015371054559801002,0.3961796
217203,0.6960480090875649,0.9767796510894761,0.3961796
176694,0.10035400577584096,0.00014874978452765358,0.3961796
259297,0.017160341185897578,2.6744051334047865e-06,0.3961796
381521,0.6346669751064444,0.2842921725589369,0.3961796
365448,0.16042586545174017,0.0038699488655659065,0.3961796
22248,0.07652079250885718,3.6652287365436725e-05,0.3961796
452261,0.09331352733614129,0.005493938664490326,0.3961796
286312,0.19479199786276735,0.04572440011622775,0.3961796
369780,0.07575569059389092,0.00019596626682103453,0.3961796
285456,0.017721947658443885,6.471440378141524e-05,0.3961796
250550,0.03792113275432598,0.00046180254435456087,0.3961796
305707,0.043948521369407606,3.729689761841509e-05,0.3961796
379306,0.02482376482096407,0.0004885179521701307,0.3961796
56538,0.11943611464007926,0.0469298308828269,0.3961796
350471,0.04157834982723583,0.003292400569854619,0.3961796
368731,0.02067795531183414,4.3749614123668223e-05,0.3961796
158245,0.07368083525302002,3.3687748628919975e-05,0.3961796
332056,0.02623232313720007,0.001274661005343076,0.3961796
97259,0.840522456852069,0.980667165456066,0.3961796
221343,0.014107581611115692,0.00010912533281465619,0.3961796
136919,0.041679011800323365,0.019426783938377316,0.3961796
26623,0.14669335647255907,0.009293845159408108,0.3961796
20120,0.21895589614092362,0.009437855569710916,0.3961796
428193,0.07374204271604638,0.0007734489556358669,0.3961796
145787,0.042635342241477546,0.005098827478847232,0.3961796
145141,0.07160924392270838,0.0022164072640464393,0.3961796
320625,0.08980493265187325,0.00010246886242366503,0.3961796
232,0.056801585988314265,0.00014950681417087947,0.3961796
293494,0.43680895868834646,0.7199367883250536,0.3961796
288647,0.1776347755342037,0.0006904498609257613,0.3961796
250113,0.06719115963520517,0.06698799515367296,0.3961796
329237,0.9611550360981186,0.9996287838434035,0.8141799
381255,0.05253554435220654,0.04269273745046617,0.3961796
449572,0.04020284776649994,0.0012198544062297647,0.3961796
121751,0.03153254598790658,7.416951790476688e-06,0.3961796
319649,0.06683488141693808,0.001312688812380845,0.3961796
105016,0.2550551967657437,0.02972402429561988,0.3961796
219897,0.03441842633849972,7.4792485496383e-06,0.3961796
401436,0.10814066875197496,0.08394483612743656,0.3961796
345734,0.09873329742857888,0.000167231036626325,0.3961796
225827,0.006433372382257332,0.00010522927085534944,0.3961796
204704,0.3174704965207998,0.22422043449887383,0.3961796
229463,0.06719406306451382,0.0005264730827889746,0.3961796
108263,0.7395483266719274,0.9976504456670994,0.8539468
265080,0.03381862826672358,4.8407860405788296e-05,0.3961796
393496,0.037287303698628184,3.4152405264801394e-05,0.3961796
35070,0.06281560029589374,0.002223601564035662,0.3961796
229249,0.6560551627245035,0.002290944864963132,0.92532164
374095,0.029276657010015136,0.00016391801654834314,0.3961796
194630,0.13375039958332846,0.021997882841803245,0.3961796
253161,0.06562901013193816,0.0008011775300779151,0.3961796
124961,0.08395362184588802,0.005221466748035087,0.3961796
327734,0.04309388913375754,0.00026360098096608523,0.3961796
175064,0.01811676095214826,2.9130987714867637e-07,0.3961796
316596,0.04981884165313359,0.001708359562252563,0.3961796
324698,0.200788528979299,0.001005269187241061,0.3961796
78516,0.09243005668023384,0.1011790889159458,0.3961796
352532,0.26979960642563366,0.019956099466747583,0.3961796
146149,0.10297515238357255,0.00307188307596436,0.3961796
7995,0.06871002197828269,0.0011495912196168919,0.3961796
275809,0.095527526067753,0.08380907772015911,0.3961796
237716,0.11814468963849308,0.0125955899763658,0.3961796
190045,0.060819264855490544,0.033259730847221516,0.3961796
407209,0.0652600442776642,0.0011410642513927144,0.3961796
22719,0.05616010918773827,0.0009869524175511288,0.3961796
139164,0.3963131958343655,0.06288054654693277,0.3961796
126336,0.12595060864982752,0.005616977467504769,0.3961796
366680,0.1163494829958954,0.02932998003042858,0.3961796
290118,0.06406412894967331,7.191005347340026e-06,0.3961796
352805,0.0500475606612931,0.00037489800173938275,0.3961796
189342,0.052828221992604917,0.00039391021838224396,0.3961796
417772,0.023350609020643048,0.00028192468191008,0.3961796
289049,0.016914243832764134,3.612900510229052e-05,0.3961796
214049,0.07482946807048522,8.962431128086078e-06,0.3961796
147654,0.02513911101224812,0.00033947261243249453,0.3961796
353468,0.17327745492370644,0.009848023132430987,0.3961796
468340,0.04326200835563383,0.03552786815251654,0.3961796
300200,0.7575998188472644,0.8921263888648315,0.56408036
264598,0.03300627776161643,9.353488493702903e-05,0.3961796
138920,0.020322206223745733,0.00025671116600276624,0.3961796
62321,0.04197748709047683,7.144781938220377e-05,0.3961796
168086,0.07675564272771475,0.001221781723879198,0.3961796
164085,0.1278104085085142,0.0005332680968013709,0.3961796
80177,0.03275146298951196,0.00019107854448248852,0.3961796
253845,0.07290453812586445,0.004949041877410464,0.3961796
400827,0.007756538952592341,0.00946396836635131,0.3961796
22738,0.04525251692381855,1.5072534947465744e-05,0.3961796
131445,0.04135633219905666,0.0012848485549041542,0.3961796
467195,0.3273516982758259,0.6297229641655214,0.3961796
418433,0.04200199367399189,0.00041195032886260616,0.3961796
192485,0.11830987658712894,0.000407038312689627,0.3961796
113656,0.09038674366551962,0.0003661764080011052,0.3961796
386502,0.06116132901185746,0.00017936482794523207,0.3961796
249200,0.4776457946287862,0.02394387184922067,0.4882116
217057,0.06042264351625406,0.014011275943950682,0.3961796
309894,0.07680091407228494,0.002013747574042933,0.3961796
347843,0.12934733534451526,0.07046432474235585,0.3961796
153023,0.061175265477041295,0.00034200190927476126,0.3961796
315269,0.8538146690129996,0.9890884991999235,0.3961796
362557,0.03055893260290211,0.0037744969526052664,0.3961796
275808,0.17689437845372988,0.0006692876350139425,0.3961796
200375,0.3283941363195989,0.0207128992095307,0.3961796
441831,0.005908343297301151,0.00011381816817562391,0.3961796
21989,0.09665887937987139,0.0024277725164201765,0.3961796
273177,0.09286968058217904,2.449865330835566e-05,0.3961796
381775,0.008736141263507443,1.6155980947093205e-06,0.3961796
251886,0.07700648855551162,0.05423018227111277,0.3961796
225650,0.4324221311306534,0.9206607724931507,0.3961796
69589,0.384245487842754,0.9612207177586211,0.3961796
258893,0.10123064456621939,0.14262453077382645,0.3961796
213067,0.023711174974957405,6.364277654691195e-05,0.3961796
221866,0.018057649902435975,0.0013144039629336434,0.3961796
9235,0.35491214852063857,0.11203742040329559,0.3961796
157505,0.10931101130341794,0.0011410290170079395,0.3961796
159060,0.10628744991018531,0.017287692498522148,0.3961796
234114,0.06950824869300432,0.0020700887136565144,0.3961796
458037,0.1671470062671298,0.01828770998656453,0.3961796
395897,0.06804895014738203,0.00234603277968152,0.3961796
220278,0.14891733517996067,0.011475979598937158,0.3961796
340038,0.047184626305628974,2.523127865081737e-06,0.3961796
368465,0.05601036991880392,0.012979508509837395,0.3961796
66741,0.10485535625559395,0.0008345379187121655,0.3961796
185527,0.4383850388339948,0.28060410810483527,0.3961796
276051,0.08875560288100917,0.020238419214685232,0.3961796
455131,0.04378995880310137,1.7328039643298017e-05,0.4113939
324433,0.24240761025211086,0.15385597168828793,0.3961796
32203,0.054466975277339374,0.01734039720981178,0.3961796
358108,0.7388759217288238,0.6726521231843559,0.8279277
171622,0.11707202502312855,0.002661038208092711,0.3961796
320494,0.0295823679743015,0.0020773912283404564,0.3961796
3735,0.04512822084079382,0.00011124887853362584,0.3961796
420862,0.04695529842977251,0.001704655780760341,0.3961796
240794,0.040728148518401584,0.0018164341174958664,0.3961796
17666,0.11825859081266044,0.00048003925748586035,0.3961796
256588,0.09265050195396868,0.00092157998395416,0.3961796
105717,0.011962828231067688,0.002554796034262291,0.3961796
317481,0.07351806000765972,0.000963739267983971,0.3961796
73483,0.041298588105624846,0.00020466174152694786,0.3961796
162404,0.06114918358082002,0.0002177484062004245,0.3961796
152675,0.05723846474754034,0.05937921690324263,0.3961796
266066,0.03825476585563578,0.0002659337598793239,0.3961796
198736,0.10103111687413488,0.28238258307971414,0.3961796
143321,0.14427951681330012,0.0019522694914688534,0.3961796
350728,0.11226107575867074,1.7193654062363504e-05,0.3961796
153767,0.11432865384471627,0.011316591776793615,0.3961796
95026,0.09991997054004095,0.004057219383103877,0.3961796
434426,0.07504332101226303,0.2522455640571098,0.3961796
405653,0.06451918902944818,0.0005250240539068045,0.3961796
53646,0.06960824545818985,0.017043908114511844,0.3961796
313767,0.0997351023447554,0.0011755152586648803,0.3961796
109765,0.06364205507185904,0.014510383323169288,0.3961796
361290,0.0577164230651181,0.01608663091159063,0.3961796
59504,0.03451116004936072,0.36749656926299973,0.3961796
211713,0.11953908966575401,0.028131972952109313,0.3961796
169235,0.28595446861840934,0.8730577457340335,0.3961796
357054,0.13774742822896086,0.07490150639178546,0.3961796
365348,0.3453502219494098,0.011098239921599534,0.3961796
18724,0.30333898707585055,0.09574443326108843,0.3961796
33819,0.038169587406814046,0.0008768047187840099,0.3961796
116557,0.09627771793329133,0.013508158367211505,0.3961796
78877,0.08180582124009782,0.004765770861978883,0.5041339
273240,0.039133090787045396,0.001700988373823551,0.3961796
125702,0.06387477346293206,0.0001623710682859129,0.3961796
297686,0.0231157348560986,4.4501973168708026e-06,0.3961796
169850,0.09246761361403555,3.967159855819402e-05,0.3961796
218526,0.0437024137159907,0.0003328401094740621,0.3961796
8126,0.4459218967672196,0.7380646864997432,0.3961796
366022,0.05572922405909771,0.00013564079899140274,0.3961796
300595,0.16531455233353623,0.1188491919050999,0.3961796
417108,0.12325422874321706,0.0340149671747223,0.3961796
354203,0.1276326044117849,0.10318116707299188,0.3961796
180055,0.033105027967579005,9.569249124404095e-05,0.3961796
156125,0.07437796799976315,0.0739575055948067,0.3961796
407540,0.024103912393544015,2.0769013420221922e-06,0.3961796
330389,0.6266844994216494,0.8623508962519089,0.3961796
143048,0.04136756777840276,0.00018140954748569767,0.3961796
343381,0.0823101120277203,0.00038122528536772176,0.3961796
354825,0.12344794269515792,0.7356611935371499,0.3961796
412386,0.07043473078990652,0.004217018441171222,0.3961796
179203,0.07198625984754188,0.010758366748652727,0.3961796
46280,0.008544844700286628,9.475727754024197e-06,0.3961796
446108,0.014458167047435657,7.152016023192318e-05,0.3961796
21260,0.9850783190303878,0.9982044475077472,0.98862606
348588,0.01682247590281937,7.410454268956888e-05,0.3961796
362237,0.12437094659745976,0.0571123608007291,0.3961796
197737,0.037593389752216565,3.707857441900726e-05,0.3961796
353855,0.9125579761619056,0.9997418998615961,0.94817644
8353,0.035853263615514976,0.0004880646742387032,0.3961796
441936,0.049460922281335876,9.39000661828837e-06,0.3961796
295193,0.032911823451479624,6.507140184059541e-05,0.3961796
17078,0.04616356427783032,0.014555654319446646,0.3961796
13237,0.09116712959204698,0.04228378658954662,0.3961796
266133,0.4326811393868191,0.497558993518477,0.3961796
337061,0.033907738413610646,0.00026801914213118983,0.3961796
289689,0.10159682303723346,0.012169644991769325,0.3961796
41929,0.13872169662405565,0.00017303890417101484,0.3961796
107917,0.03718697615704249,0.00042127546982370867,0.3961796
355757,0.016114940597950277,0.0006052224221805453,0.3961796
148036,0.15462878917411219,0.039871164352597896,0.3961796
442755,0.06754463271856642,0.10614231526080332,0.3961796
140325,0.1488708346068829,0.034423353760376064,0.3961796
126730,0.0926961013340613,0.012666336206008126,0.3961796
24071,0.06350715573173756,0.004166955078017767,0.3961796
229829,0.7019175555476097,0.9965148431499277,0.3961796
239077,0.022933285736014043,0.008112249578121936,0.3961796
26333,0.062444585230487966,0.023669060036885247,0.3961796
290967,0.05080165210958346,0.00047260424363294265,0.6022064
123364,0.10320088133936127,0.002827833520170451,0.3961796
363319,0.2332587907354169,0.030669623226937497,0.3961796
440961,0.049260679801302644,0.0001302886431717122,0.3961796
33694,0.08700093473318123,0.0022985495410475496,0.3961796
234496,0.06641071581968622,0.0034074320370243594,0.3961796
306420,0.19747027021384844,0.006868669773924083,0.3961796
412742,0.4138899316340719,0.12705043286076712,0.87505174
351648,0.0734991851178591,0.007642622515580658,0.3961796
81499,0.08875560288100917,0.020238419214685232,0.3961796
92644,0.1620838248530646,0.0006161852560423682,0.3961796
65003,0.0326570164483917,0.0004245893343990302,0.3961796
90008,0.13648356028275124,0.0188301793225776,0.3961796
103489,0.5106506044223779,0.40947196999874175,0.3961796
9788,0.03548412976830559,0.004661796090825028,0.3961796
226311,0.2571219505987615,0.7377579684509534,0.3961796
78292,0.12338323268632978,0.002218297747500743,0.3961796
70985,0.05848779964712911,0.0003226143281351214,0.3961796
96654,0.08310042726781895,0.0003415259739551734,0.3961796
339207,0.08055905969620311,0.0007241833645926461,0.3961796
434428,0.0601325278695821,0.0020620764073305806,0.3961796
85453,0.01278668484944295,1.0360581640958873e-06,0.3961796
352481,0.1543243833273531,0.009096701810137916,0.3961796
299776,0.057141664791006824,0.03721665366576737,0.3961796
296800,0.9923910528706253,0.9999583164476442,0.9720967
3440,0.0795253207618752,0.010152868210599427,0.3961796
120268,0.016018672264880157,0.00020035611970441763,0.3961796
173754,0.019754916857372337,2.3425797642681648e-05,0.3961796
187575,0.13171756607448049,0.00010507485842031872,0.3961796
301058,0.14231921885626225,0.0007673127295316829,0.3961796
192142,0.18831825123007456,0.14390772533894264,0.7737252
117862,0.3613230342005117,0.023613674593562544,0.3961796
292655,0.03977353204371271,4.2037791536342964e-05,0.3961796
206455,0.0380561173450352,0.001156384936480849,0.3961796
426874,0.20628750889742292,0.15106667491054154,0.3961796
128087,0.05475474952690597,0.005540843902502442,0.3961796
91581,0.2522058082017175,0.07782675136145145,0.3961796
320677,0.10214592055878635,0.01617972544714602,0.3961796
256378,0.10514368052239263,0.04404239380415384,0.3961796
150637,0.15040208139116276,0.2630262323532352,0.3961796
105232,0.1604973594398239,0.21545925555892192,0.3961796
377700,0.07565341199196464,0.0033365783536441814,0.3961796
239122,0.007913144885651605,5.464191210726626e-05,0.3961796
180079,0.12373783917092006,0.059368596731643075,0.3961796
4829,0.33572872951710375,0.40991325243647325,0.3961796
456224,0.9474471794248861,0.9990814694351715,0.97545546
28198,0.04233229031500933,0.0006121599741243618,0.3961796
106340,0.13637860137829813,0.009155799333503032,0.3961796
